77.0,87.0,98.0,82.0,78.0,100.0,52.0,67.0,97.0,65.0,100.0,23.0,49.0,0.0,0.0,16.0,9
3.0,61.0,69.0,34.0,69.0,0.0,0.0,13.0,45.0,46.0,100.0,78.0,71.0,100.0,29.0,71.0,8
38.0,96.0,40.0,57.0,61.0,16.0,5.0,0.0,0.0,36.0,50.0,68.0,100.0,100.0,56.0,96.0,8
20.0,100.0,13.0,72.0,0.0,43.0,29.0,26.0,88.0,28.0,100.0,45.0,68.0,29.0,69.0,0.0,4
0.0,85.0,60.0,100.0,100.0,74.0,85.0,36.0,67.0,0.0,35.0,6.0,16.0,35.0,96.0,42.0,7
100.0,84.0,27.0,100.0,0.0,85.0,0.0,68.0,13.0,51.0,20.0,34.0,27.0,17.0,60.0,0.0,1
24.0,80.0,0.0,45.0,16.0,0.0,79.0,13.0,100.0,58.0,75.0,100.0,16.0,74.0,12.0,28.0,0
4.0,89.0,43.0,100.0,63.0,79.0,28.0,55.0,63.0,41.0,100.0,25.0,53.0,9.0,0.0,0.0,3
1.0,63.0,14.0,100.0,56.0,87.0,38.0,42.0,0.0,9.0,2.0,2.0,51.0,5.0,100.0,0.0,2
20.0,100.0,34.0,93.0,0.0,53.0,4.0,38.0,88.0,50.0,100.0,72.0,99.0,30.0,96.0,0.0,4
28.0,100.0,5.0,70.0,0.0,27.0,44.0,0.0,98.0,23.0,100.0,64.0,65.0,100.0,19.0,89.0,0
70.0,100.0,52.0,85.0,22.0,62.0,0.0,39.0,70.0,40.0,100.0,49.0,78.0,25.0,66.0,0.0,4
68.0,100.0,0.0,90.0,62.0,47.0,100.0,0.0,15.0,5.0,53.0,55.0,97.0,100.0,18.0,84.0,8
0.0,57.0,10.0,60.0,49.0,80.0,88.0,100.0,100.0,90.0,81.0,61.0,67.0,30.0,58.0,0.0,1
13.0,100.0,0.0,72.0,13.0,41.0,69.0,42.0,100.0,55.0,68.0,77.0,43.0,39.0,23.0,0.0,4
0.0,61.0,42.0,78.0,81.0,98.0,100.0,100.0,84.0,74.0,72.0,49.0,65.0,23.0,65.0,0.0,1
0.0,99.0,84.0,100.0,100.0,74.0,70.0,44.0,41.0,15.0,16.0,0.0,4.0,27.0,90.0,27.0,7
48.0,88.0,82.0,100.0,100.0,77.0,67.0,55.0,99.0,35.0,93.0,11.0,47.0,1.0,0.0,0.0,3
45.0,86.0,32.0,66.0,93.0,87.0,12.0,100.0,80.0,79.0,100.0,46.0,88.0,13.0,0.0,0.0,9
54.0,100.0,35.0,79.0,0.0,49.0,19.0,40.0,89.0,38.0,100.0,65.0,81.0,32.0,65.0,0.0,4
23.0,96.0,5.0,56.0,0.0,15.0,41.0,0.0,83.0,25.0,100.0,63.0,81.0,100.0,34.0,98.0,0
45.0,98.0,13.0,71.0,13.0,21.0,59.0,0.0,100.0,34.0,81.0,79.0,28.0,100.0,0.0,67.0,0
0.0,77.0,29.0,100.0,78.0,87.0,55.0,59.0,67.0,50.0,100.0,23.0,66.0,0.0,12.0,7.0,3
0.0,64.0,26.0,81.0,74.0,100.0,100.0,98.0,80.0,74.0,67.0,49.0,62.0,24.0,70.0,0.0,1
6.0,100.0,54.0,99.0,66.0,59.0,48.0,18.0,25.0,0.0,0.0,38.0,49.0,43.0,100.0,42.0,7
16.0,80.0,9.0,35.0,40.0,0.0,86.0,12.0,100.0,56.0,80.0,97.0,32.0,100.0,0.0,67.0,0
59.0,82.0,11.0,67.0,100.0,65.0,54.0,100.0,40.0,48.0,0.0,22.0,60.0,0.0,43.0,52.0,8
