2,186,5.085,3,3,8,1,1.085,0,0,0.0,1,0,131,0.0,0
2,73,3.0,2,1,11,8,1.29,1,1,1.0,0,0,67,800.0,1
2,171,7.5,2,1,6,1,1.585,1,0,0.0,1,2,116,0.0,0
1,241,10.0,2,1,12,4,1.75,1,0,0.0,0,0,76,837.0,1
2,168,4.0,3,3,4,8,1.5,0,0,0.0,1,0,8,0.0,0
2,196,5.0,2,1,14,4,7.5,1,1,6.0,1,0,0,1000.0,1
2,242,0.835,2,1,7,3,0.0,1,0,0.0,0,0,12,1.0,0
1,166,3.125,2,1,7,3,3.04,0,1,2.0,1,0,40,4.0,0
2,43,8.17,2,1,2,8,1.96,1,1,14.0,0,0,147,158.0,1
2,187,2.5,2,1,3,8,1.0,0,0,0.0,0,0,128,16.0,0
2,319,12.25,2,1,11,8,1.25,1,1,4.0,1,0,40,0.0,1
1,127,15.0,3,3,6,9,0.0,1,0,0.0,0,0,0,13212.0,1
2,25,1.21,3,3,6,2,0.0,0,0,0.0,0,0,1,0.0,0
2,77,0.0,2,1,4,8,0.085,1,0,0.0,0,0,0,0.0,1
2,63,7.835,3,3,8,1,0.165,0,0,0.0,1,0,170,0.0,0
2,122,3.25,3,3,12,4,5.085,0,1,2.0,1,0,98,1.0,0
2,12,3.29,2,1,8,8,0.335,0,0,0.0,1,0,15,2.0,0
2,72,11.5,2,1,8,8,0.415,0,0,0.0,0,0,0,0.0,0
2,211,4.415,3,3,10,8,0.25,1,1,10.0,1,0,86,0.0,1
2,172,2.165,3,3,10,3,0.0,0,0,0.0,0,0,8,0.0,0
2,130,5.0,2,1,1,8,11.0,1,0,0.0,1,0,152,0.0,1
0,46,7.5,2,1,10,8,1.5,1,1,1.0,0,0,23,234.0,1
2,229,2.5,3,3,8,4,10.0,0,0,0.0,1,2,40,0.0,0
0,179,2.25,3,3,4,8,3.5,0,0,0.0,1,0,40,141.0,0
2,75,0.75,2,1,11,8,0.5,1,0,0.0,1,2,86,0.0,0
2,144,1.25,3,3,10,8,0.25,0,0,0.0,0,0,53,0.0,0
2,229,1.71,2,1,14,8,0.125,1,1,5.0,1,0,131,0.0,1
2,117,1.5,3,3,1,8,0.375,1,0,0.0,1,0,67,1065.0,1
2,250,0.42,2,1,3,4,0.21,1,1,6.0,0,0,51,948.0,1
2,65,2.25,2,1,8,8,0.125,0,0,0.0,0,0,23,10.0,0
2,46,7.0,2,1,3,8,1.625,1,1,3.0,0,0,40,1391.0,1
2,282,6.04,2,1,10,8,0.04,0,0,0.0,0,0,0,2690.0,1
1,83,0.71,2,1,1,8,0.25,0,1,1.0,1,0,61,4.0,0
2,342,9.0,2,1,7,3,4.0,0,1,1.0,0,0,152,6.0,0
1,326,21.0,2,1,8,1,10.0,1,1,13.0,0,0,0,6700.0,1
2,69,0.125,3,3,10,8,0.125,0,0,0.0,0,0,40,70.0,0
