55.0,0.0,88.0,5.0,54.0,0.0,32.0,33.0,2.0,1
55.0,0.0,78.0,2.0,18.0,13.0,23.0,60.0,38.0,4
37.0,0.0,95.0,1.0,10.0,6.0,57.0,84.0,28.0,1
37.0,0.0,78.0,0.0,0.0,25.0,41.0,78.0,36.0,1
71.0,-5.0,75.0,-3.0,-42.0,-20.0,4.0,119.0,114.0,5
43.0,-4.0,78.0,0.0,42.0,0.0,35.0,37.0,2.0,1
45.0,-5.0,84.0,0.0,44.0,-18.0,38.0,40.0,2.0,1
55.0,-1.0,80.0,-2.0,20.0,-5.0,25.0,59.0,34.0,4
51.0,2.0,87.0,0.0,52.0,13.0,36.0,35.0,0.0,1
55.0,0.0,77.0,3.0,-20.0,-30.0,21.0,97.0,76.0,4
56.0,0.0,95.0,-1.0,44.0,-12.0,40.0,51.0,12.0,4
46.0,0.0,107.0,0.0,44.0,-28.0,61.0,63.0,2.0,1
46.0,-1.0,83.0,0.0,44.0,-21.0,37.0,39.0,2.0,1
55.0,0.0,93.0,0.0,44.0,-20.0,37.0,49.0,12.0,4
37.0,0.0,76.0,-5.0,34.0,0.0,40.0,43.0,2.0,1
37.0,0.0,76.0,0.0,28.0,22.0,40.0,48.0,8.0,1
55.0,-5.0,81.0,0.0,-4.0,0.0,25.0,86.0,60.0,4
55.0,0.0,92.0,0.0,34.0,-15.0,37.0,59.0,22.0,4
46.0,-1.0,83.0,0.0,44.0,-17.0,37.0,39.0,2.0,1
55.0,0.0,96.0,0.0,44.0,-21.0,41.0,52.0,12.0,4
45.0,0.0,83.0,0.0,44.0,-4.0,37.0,39.0,2.0,1
55.0,1.0,81.0,0.0,54.0,0.0,27.0,27.0,0.0,1
55.0,0.0,77.0,0.0,6.0,-18.0,22.0,72.0,50.0,4
37.0,0.0,75.0,0.0,28.0,6.0,38.0,46.0,8.0,1
56.0,0.0,76.0,0.0,-2.0,24.0,20.0,79.0,58.0,4
44.0,0.0,83.0,0.0,42.0,-12.0,39.0,41.0,2.0,1
48.0,0.0,81.0,0.0,46.0,-18.0,33.0,35.0,2.0,1
43.0,0.0,96.0,0.0,42.0,-5.0,53.0,55.0,2.0,1
57.0,0.0,79.0,0.0,56.0,0.0,22.0,22.0,0.0,1
37.0,0.0,76.0,0.0,28.0,-1.0,39.0,47.0,8.0,1
37.0,0.0,79.0,0.0,30.0,9.0,43.0,48.0,6.0,1
55.0,0.0,77.0,0.0,-10.0,-8.0,21.0,87.0,66.0,4
37.0,0.0,79.0,-4.0,30.0,0.0,42.0,48.0,6.0,1
