49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,45,0,69,1,200,1,44,1,196,0,0,4,2
25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,1,23,1,209,1,31,1,227,0,0,4,2
38,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,109,1,29,1,23,1,71,1,7,0,0,4,2
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,1,27,1,26,1,73,1,8,0,0,3,2
70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,32,1,232,1,73,1,208,0,0,4,1
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,1,23,1,45,1,63,1,35,0,0,3,2
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,1,9,1,13,1,62,1,8,0,0,3,2
31,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,194,1,18,1,203,0,146,0,234,0,0,4,2
26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,169,1,39,1,8,1,79,1,220,0,0,4,1
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,16,1,45,1,45,1,66,0,0,3,2
70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,1,11,1,191,1,47,1,185,0,0,4,2
54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,1,22,1,228,0,146,0,234,0,0,4,2
38,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,49,1,30,1,59,1,48,1,74,0,0,4,2
33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,1,19,1,239,1,57,1,233,0,0,1,2
56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1,26,1,234,1,62,1,221,0,0,4,2
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242,1,27,1,239,1,45,1,13,0,0,4,2
28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,1,26,1,87,1,94,1,34,0,0,4,2
53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1,28,1,19,1,60,1,16,0,0,4,2
15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,0,241,0,146,0,234,0,0,4,2
38,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,152,0,69,1,234,1,74,1,212,0,0,4,2
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154,1,17,1,13,1,34,1,49,0,0,1,2
63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197,1,22,1,28,1,59,1,26,0,0,3,2
68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,69,1,23,1,65,1,14,0,0,3,2
40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,1,23,1,9,1,48,1,21,0,0,4,2
56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1,22,1,15,1,61,1,12,0,0,4,2
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,69,1,239,1,61,1,229,0,0,4,2
65,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,69,1,84,1,69,1,63,0,0,4,2
76,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,26,1,240,1,30,1,38,0,0,4,2
76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,111,1,17,1,12,1,42,1,31,0,0,1,2
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,1,29,1,240,1,58,1,233,0,0,0,2
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,1,231,1,58,1,224,0,0,4,2
63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,240,1,54,1,4,0,0,4,2
58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111,1,22,1,2,1,71,1,220,0,0,1,2
51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221,1,18,1,5,1,59,1,4,0,0,3,2
76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,154,1,4,1,213,1,17,1,24,0,0,3,2
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,1,27,1,28,1,72,1,10,0,0,1,2
73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176,1,8,1,2,1,57,1,4,0,0,1,2
52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,1,26,1,221,1,46,1,225,0,0,4,2
24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,1,19,1,232,1,47,1,2,0,0,3,2
28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,1,17,1,16,1,60,1,14,0,0,4,2
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,25,1,225,1,36,1,8,0,0,4,2
15,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,1,35,1,136,1,92,1,81,0,0,4,2
48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,1,26,1,5,1,38,1,30,0,0,1,2
25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,118,1,22,1,208,1,73,1,186,0,0,1,2
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,0,241,0,146,0,234,0,0,4,2
72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,1,23,1,19,1,53,1,25,0,0,3,2
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,1,24,1,2,1,61,1,231,0,0,3,2
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,1,18,1,235,1,55,1,231,0,0,4,2
56,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25,1,42,1,208,1,58,1,194,0,0,4,2
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156,1,25,1,224,1,49,1,226,0,0,4,2
29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,17,1,18,1,48,1,29,0,0,4,2
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,1,18,1,49,1,51,1,58,0,0,4,2
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,1,23,1,3,1,70,1,225,0,0,4,2
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269,1,24,1,10,1,55,1,15,0,0,4,2
46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,1,23,1,13,1,53,1,19,0,0,4,2
26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194,1,19,1,39,1,58,1,37,0,0,3,2
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,1,30,1,49,1,75,1,25,0,0,4,2
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,1,36,1,32,1,111,1,216,0,0,0,1
69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,1,18,1,234,1,35,1,21,0,0,3,2
34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,28,1,105,1,59,1,102,0,0,4,2
56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,1,14,1,229,1,57,1,224,0,0,4,2
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,231,1,22,1,0,1,70,1,210,0,0,4,2
64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,24,1,47,1,57,1,47,0,0,0,2
70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,1,20,1,17,1,56,1,20,0,0,4,2
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,1,7,1,25,1,71,1,9,0,0,3,2
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,1,4,1,77,1,77,1,43,0,0,4,2
72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199,1,11,1,36,1,59,1,34,0,0,3,2
60,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,78,1,22,1,58,1,73,1,34,0,0,4,2
63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,1,14,1,21,1,56,1,23,0,0,3,2
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,1,20,1,223,1,31,1,14,0,0,3,2
74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,1,22,1,6,1,63,1,1,0,0,3,2
35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,1,25,1,35,1,73,1,15,0,0,4,2
59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,79,0,69,1,214,1,34,1,231,0,0,4,2
82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153,1,3,1,213,1,42,1,218,0,0,4,2
57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,283,1,4,1,221,1,21,1,28,0,0,3,2
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,1,25,1,233,1,37,1,16,0,0,4,2
74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,0,241,0,146,0,234,0,0,4,2
29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,171,1,9,1,227,1,41,1,6,0,0,4,2
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,1,23,1,4,1,48,1,15,0,0,1,2
21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,1,9,1,193,1,33,1,201,0,0,3,2
81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,1,13,1,233,1,58,1,226,0,0,3,2
8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,1,5,1,180,1,4,1,6,0,0,3,0
35,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,108,1,18,1,219,1,45,1,224,0,0,4,2
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1,14,1,220,1,45,1,225,0,0,3,2
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,38,1,49,1,41,1,78,0,0,4,2
64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,69,1,239,1,36,1,27,0,0,4,2
64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,1,18,1,49,1,54,1,55,0,0,4,2
70,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,16,1,217,1,51,1,214,0,0,4,2
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,180,1,13,1,59,1,58,1,57,0,0,1,2
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,1,25,1,20,1,75,1,2,0,0,4,2
