-0.3396,1.1709,1.4513,1.3361,-2.2325,0.1589,-0.4107,-1.9586,-0.103,-1.6525,0.7371,0.8329,-0.9913,0.0261,-1.5379,0.0458,-0.9832,-0.9399,-1.3438,-2.1899,1
1.298,-0.3824,1.2567,-0.0851,1.2917,1.2566,-0.1939,2.2551,-0.005,2.239,-0.0537,-0.4873,-0.7522,0.8608,-0.512,-1.5803,0.4003,0.198,-0.1839,1.5774,0
0.2124,1.0609,1.6441,3.3676,-0.4654,1.054,0.2603,-0.3657,0.3801,1.0609,-1.9599,0.5602,-0.1022,1.0287,1.9014,2.6659,2.5933,0.4449,0.0966,1.0645,0
1.0414,-0.1303,-1.9863,-0.7441,-2.5102,0.0352,-0.3325,0.8649,-0.1862,-1.1082,-2.3667,0.0623,-0.1587,-1.359,-0.3518,-1.4841,-0.8195,-0.508,-1.1091,-1.1856,1
0.0813,-0.6678,0.0324,-1.0468,-0.3187,-1.0672,0.4379,0.3691,-0.6025,0.2902,-0.4789,-0.3886,2.6109,1.9529,-0.6242,2.2844,-0.5856,0.8866,-0.1296,1.1312,0
-0.2828,1.7176,0.257,-0.6673,-0.2527,-0.265,2.1126,-0.512,-1.0638,-1.1345,0.3941,0.2327,0.6007,0.8718,0.1277,-0.3788,0.4205,1.1731,0.5217,1.1711,0
0.042,0.7515,0.7258,1.1756,1.4721,0.8729,0.1186,0.9657,0.9984,-0.8918,-0.1594,-0.1196,0.5897,-0.1193,1.3011,-0.1046,1.3792,0.7676,1.2987,1.3308,0
0.8639,1.41,0.3457,2.6869,1.0221,-0.4985,1.2666,0.3452,1.6453,1.77,0.7846,0.2692,1.0417,0.4494,0.1302,3.3196,1.5485,0.0163,0.9229,1.0114,0
-1.5051,1.7503,-1.3547,-1.6992,0.1122,-0.3408,0.8542,0.5472,0.2141,1.1294,0.6817,-0.5539,-0.4151,0.4853,0.1089,0.6861,-0.3641,-0.6087,-0.0226,1.4497,1
-0.4198,-0.1416,-1.68,-1.6543,-0.9029,-0.4657,-0.4058,-0.9186,-1.2026,-0.8389,-0.747,-0.4315,1.038,-0.5032,-0.5996,-0.7914,-0.7658,0.3782,0.3472,-0.4678,1
1.1297,-0.4546,0.0312,-0.7818,-1.8975,-0.4549,0.6519,-1.085,-0.2912,-0.8854,-0.1529,-0.6863,-0.2382,-0.2745,0.2607,1.4725,-0.546,-0.5873,1.486,-0.0745,1
0.0196,0.3621,-0.1913,1.1032,-0.4899,-0.5485,0.1378,-0.0306,1.3755,1.4548,0.1378,-0.1159,0.2175,0.7044,1.9868,-0.7566,0.6351,-0.0543,2.1664,-0.3994,0
-1.0391,-1.4322,0.0783,0.4003,-0.5377,0.9769,-0.6736,-0.1789,-0.0585,-0.9703,-0.5708,-1.0948,-0.6537,-0.2545,0.1719,-1.2372,-1.12,-1.9589,-1.9526,-0.672,1
-0.6386,-0.8147,-0.6809,-0.7698,0.3408,0.7335,0.0136,-0.8692,-0.1083,0.2943,-0.4827,-1.0668,-1.7946,-2.1808,-1.3228,-1.0225,-1.3569,0.3919,-0.4472,-1.5437,1
-0.2449,-2.5845,-0.3284,0.3376,0.0449,-0.4656,-0.5731,-0.9433,0.0344,0.0684,0.3541,-0.8097,-1.5042,-0.9366,0.1565,0.966,-0.3955,-0.4785,-1.3919,-0.7882,1
0.6207,0.9179,1.8184,0.725,0.1804,0.3641,0.5713,-0.6873,0.1767,0.3505,0.431,0.2278,-0.1641,0.2553,0.133,-0.4451,0.6654,-0.0188,1.3554,0.0995,0
0.09,-1.7458,-0.1512,-1.754,-0.5987,-0.8471,-0.5394,-0.9047,-0.6106,-0.0834,-0.4768,-0.8274,-1.0058,-0.7262,-0.5870000000000001,-2.4692,-0.9876,-2.8224,0.794,0.0303,1
-1.2191,1.8377,-2.0241,-0.615,-0.8508,-0.8379,0.3831,-1.3714,-0.687,0.5219,-1.6467,-0.9614,0.3406,-0.1329,0.2648,-0.0678,-1.726,0.8584,-1.328,1.2335,1
-0.9984,-1.1035,0.7064,0.1007,-1.6463,-0.9128,-1.6393,-1.4156,-0.3787,-1.3537,-0.7615,-1.4469,0.6345,-0.5266,-1.1497,-2.849,-0.6195,0.0729,-0.5927,-1.0477,1
0.6608,-0.3639,-2.0298,1.0821,0.2411,0.3343,0.1099,2.3072,0.4568,1.6417,1.4264,-0.3235,0.9758,2.6705,-0.1121,-0.5493,0.8462,-0.9697,0.6206,0.2098,0
-0.1334,-1.9278,-0.7253,-0.4528,0.9884,0.3383,-2.1643,-1.7131,-0.583,0.0722,0.6785,-1.1657,-0.9182,-0.5537,-1.0095,2.0184,-0.5003,-1.1007,-0.2117,2.069,1
0.3622,-0.6001,0.8605,0.6177,-0.4676,-0.3639,2.2998,-1.9443,0.9778,0.3034,-0.7366,1.4329,-0.4181,-1.6222,-1.4595,-0.3289999999999999,0.314,-0.9019,0.6857,-0.8526,0
0.6809,2.7565,1.5535,0.0835,0.0683,-0.302,0.2928,0.9666,1.025,-0.8025,0.1031,-0.3015,-0.0265,0.2388,-0.4152,0.7246,0.4816,0.3097,-0.6903,0.0795,0
-0.1918,-0.1746,-1.337,-0.0925,-1.8212,0.7506,-0.9117,-0.5985,-0.4386,0.7917,0.3482,-1.2709,0.4347,-1.128,-0.1601,-0.4862,0.5653,0.451,-1.4994,-0.0209,1
-1.2418,0.7563,0.6642,-0.5576,-0.8203,0.855,0.2325,0.2265,0.135,-0.1944,0.6459,0.0731,-0.3089,0.9869,1.2867,-0.6784,1.0783,0.3074,-2.0875,0.8736,0
0.7987,0.9325,-0.9221,1.2366,0.1106,1.2891,1.6317,1.0679,0.6155,0.8577,0.4035,-0.797,-0.3267,1.7509,0.6999,1.4808,1.9975,-0.6363,1.7456,-0.0539,0
0.2015,0.5395,0.4087,-0.8568,-0.8534,-0.5139,0.8468,-0.8144,-0.1994,0.1195,-3.4922,0.5763,0.6679999999999999,1.6801,0.8421,-0.8968,-2.2125,-0.9152,0.5637,-0.1628,1
