-1.016,-0.596,-1.048,-0.438,-0.508,-0.304,-0.611,-0.589,-0.486,-0.998,-1.016,-0.675,-0.8170000000000001,-0.667,-0.652,-0.736,-0.848,-0.732,-0.713,-0.893,-1.016,-0.884,-0.852,-0.8340000000000001,-0.772,-0.745,-0.887,-0.8,-0.774,-0.8590000000000001,-1.016,-0.7020000000000001,-0.915,-0.6779999999999999,-0.746,-0.831,-0.85,-0.8270000000000001,-0.823,-1.034,12
-1.288,-0.49,-0.139,-0.337,-0.218,-0.163,-0.504,-0.261,-0.197,-0.154,-1.288,-0.343,-0.075,-0.613,-0.29,-0.544,-0.408,-0.21,-0.184,0.014,-1.288,-0.607,-1.105,-0.393,-0.443,-0.193,-0.5579999999999999,-0.5870000000000001,-0.433,-1.047,-1.288,-0.617,-0.636,-0.59,-0.493,-0.688,-0.715,-0.546,-0.454,-0.5710000000000001,7
-1.252,-0.544,-0.412,-0.292,-0.1689999999999999,-0.115,-0.545,-0.303,-0.182,-0.439,-1.252,-0.557,-0.194,-0.563,-0.336,-0.493,-0.626,-0.334,-0.313,-0.215,-1.252,-0.713,-0.713,-0.509,-0.361,-0.215,-0.742,-0.4970000000000001,-0.371,-0.745,-1.252,-0.7120000000000001,-0.262,-0.67,-0.369,-0.434,-0.8270000000000001,-0.454,-0.4,-0.3720000000000001,10
-1.268,-0.433,-0.215,-0.247,-0.099,-0.042,-0.485,-0.177,-0.064,-0.188,-1.268,-0.472,-0.116,-0.5589999999999999,-0.308,-0.494,-0.5660000000000001,-0.26,-0.263,-0.09,-1.268,-0.8390000000000001,-0.831,-0.637,-0.524,-0.417,-0.812,-0.6409999999999999,-0.524,-0.81,-1.268,-0.609,-0.209,-0.633,-0.312,-0.489,-0.6829999999999999,-0.327,-0.304,-0.227,6
-1.208,-0.536,-0.353,-0.398,-0.302,-0.289,-0.525,-0.328,-0.246,-0.309,-1.208,-0.381,-0.094,-0.598,-0.305,-0.542,-0.478,-0.257,-0.205,-0.099,-1.208,-0.5539999999999999,-1.188,-0.343,-0.476,-0.208,-0.511,-0.624,-0.458,-1.105,-1.208,-0.5660000000000001,-0.759,-0.569,-0.583,-0.728,-0.7390000000000001,-0.649,-0.5589999999999999,-0.735,7
-0.777,-0.508,-0.255,-0.25,-0.057,-0.06,-0.456,-0.153,-0.115,-0.147,-0.777,-0.378,0.214,-0.574,-0.213,-0.333,-0.519,-0.158,-0.1639999999999999,0.15,-0.777,-0.391,-0.039,-0.105,0.0069999999999999,-0.015,-0.334,-0.112,-0.045,-0.017,-0.777,-0.413,0.183,-0.588,-0.272,-0.396,-0.5589999999999999,-0.204,-0.212,0.088,13
-1.3090000000000002,-0.701,-0.258,-0.434,-0.154,-0.094,-0.75,-0.296,-0.206,-0.254,-1.3090000000000002,-0.579,0.061,-0.5760000000000001,-0.207,-0.306,-0.687,-0.234,-0.242,-0.008,-1.3090000000000002,-0.613,-0.044,-0.288,-0.035,-0.101,-0.685,-0.17,-0.126,-0.077,-1.3090000000000002,-0.599,0.034,-0.58,-0.231,-0.339,-0.68,-0.248,-0.258,-0.053,13
-1.079,-0.477,-0.561,-0.243,-0.252,-0.089,-0.52,-0.361,-0.19,-0.606,-1.079,-0.633,-0.318,-0.616,-0.414,-0.503,-0.7659999999999999,-0.47,-0.444,-0.448,-1.079,-0.635,-0.614,-0.447,-0.366,-0.268,-0.588,-0.416,-0.326,-0.586,-1.079,-0.561,-0.272,-0.54,-0.348,-0.455,-0.6409999999999999,-0.392,-0.365,-0.313,8
-0.926,-0.6659999999999999,-0.73,-0.487,-0.463,-0.293,-0.7070000000000001,-0.586,-0.418,-0.713,-0.926,-0.68,-0.605,-0.643,-0.565,-0.593,-0.8390000000000001,-0.6809999999999999,-0.595,-0.675,-0.926,-0.76,-0.871,-0.618,-0.594,-0.4270000000000001,-0.7509999999999999,-0.684,-0.583,-0.845,-0.926,-0.74,-0.58,-0.7070000000000001,-0.55,-0.5670000000000001,-0.8740000000000001,-0.682,-0.647,-0.759,9
-1.027,-0.473,-0.486,-0.235,-0.204,-0.11,-0.465,-0.346,-0.18,-0.4370000000000001,-1.027,-0.496,-0.223,-0.5579999999999999,-0.3670000000000001,-0.524,-0.6659999999999999,-0.386,-0.348,-0.282,-1.027,-0.555,-0.691,-0.392,-0.363,-0.204,-0.613,-0.469,-0.32,-0.705,-1.027,-0.522,-0.25,-0.541,-0.349,-0.439,-0.695,-0.402,-0.348,-0.319,10
-1.1909999999999998,-0.535,-0.207,-0.279,-0.15,-0.081,-0.564,-0.233,-0.107,-0.244,-1.1909999999999998,-0.414,0.019,-0.5429999999999999,-0.249,-0.47,-0.526,-0.191,-0.216,-0.011,-1.1909999999999998,-0.516,-0.141,-0.213,0.006,-0.056,-0.5760000000000001,-0.152,-0.075,-0.134,-1.1909999999999998,-0.409,0.019,-0.5,-0.231,-0.431,-0.502,-0.202,-0.21,0.005,13
-1.252,-0.614,-0.377,-0.422,-0.331,-0.283,-0.5920000000000001,-0.375,-0.288,-0.37,-1.252,-0.383,-0.189,-0.6,-0.321,-0.606,-0.478,-0.258,-0.227,-0.127,-1.252,-0.568,-1.211,-0.389,-0.478,-0.172,-0.551,-0.615,-0.479,-1.205,-1.252,-0.606,-0.861,-0.599,-0.638,-0.7809999999999999,-0.777,-0.6859999999999999,-0.611,-0.8,7
-0.178,-0.269,-0.308,-0.049,-0.08,-0.017,-0.163,-0.146,-0.077,-0.244,-0.178,-0.213,0.016,-0.411,-0.255,-0.39,-0.603,-0.364,-0.374,-0.368,-0.178,-0.165,-0.393,-0.102,-0.223,-0.144,-0.189,-0.251,-0.238,-0.507,-0.178,-0.09,0.253,-0.303,-0.076,-0.123,-0.545,-0.239,-0.207,-0.105,8
-1.14,-0.461,-0.371,-0.197,-0.08,-0.052,-0.508,-0.253,-0.143,-0.491,-1.14,-0.5489999999999999,-0.298,-0.5479999999999999,-0.335,-0.4920000000000001,-0.701,-0.373,-0.368,-0.377,-1.14,-0.8270000000000001,-0.5329999999999999,-0.6729999999999999,-0.436,-0.344,-0.9,-0.588,-0.472,-0.5720000000000001,-1.14,-0.608,-0.268,-0.602,-0.356,-0.472,-0.747,-0.426,-0.393,-0.345,14
-1.2009999999999998,-0.585,-0.286,-0.493,-0.334,-0.234,-0.68,-0.384,-0.308,-0.242,-1.2009999999999998,-0.383,-0.249,-0.595,-0.333,-0.6409999999999999,-0.544,-0.286,-0.264,-0.166,-1.2009999999999998,-0.5329999999999999,-1.145,-0.41,-0.491,-0.291,-0.562,-0.624,-0.537,-1.179,-1.2009999999999998,-0.6409999999999999,-0.797,-0.638,-0.615,-0.774,-0.7609999999999999,-0.659,-0.593,-0.7240000000000001,7
-0.247,0.019,-0.234,0.106,-0.004,-0.053,-0.084,-0.109,-0.093,-0.393,-0.247,-0.128,-0.12,-0.248,-0.263,-0.43,-0.426,-0.363,-0.401,-0.444,-0.247,-0.0819999999999999,-0.474,0.028,-0.197,-0.154,-0.073,-0.211,-0.186,-0.524,-0.247,-0.001,-0.026,-0.119,-0.161,-0.377,-0.29,-0.227,-0.299,-0.32,8
-0.036,0.037,-0.278,0.168,-0.074,-0.021,-0.028,-0.192,-0.174,-0.324,-0.036,-0.094,-0.022,-0.245,-0.214,-0.361,-0.389,-0.3,-0.314,-0.293,-0.036,-0.031,-0.601,0.004,-0.241,-0.261,-0.063,-0.241,-0.278,-0.691,-0.036,-0.034,-0.12,-0.245,-0.264,-0.467,-0.462,-0.394,-0.409,-0.531,8
-1.007,-0.52,-0.336,-0.219,-0.085,-0.041,-0.41,-0.245,-0.103,-0.271,-1.007,-0.439,0.195,-0.557,-0.238,-0.362,-0.5329999999999999,-0.185,-0.22,0.063,-1.007,-0.517,-0.015,-0.155,-0.112,-0.102,-0.407,-0.07,-0.069,0.032,-1.007,-0.401,0.248,-0.519,-0.214,-0.316,-0.529,-0.177,-0.188,0.143,13
-1.22,-0.599,-0.586,-0.373,-0.218,-0.203,-0.708,-0.472,-0.341,-0.8170000000000001,-1.22,-0.611,-0.404,-0.61,-0.388,-0.55,-0.813,-0.504,-0.451,-0.5489999999999999,-1.22,-0.892,-0.58,-0.733,-0.481,-0.389,-0.903,-0.585,-0.501,-0.602,-1.22,-0.7559999999999999,-0.667,-0.7,-0.58,-0.6940000000000001,-0.818,-0.625,-0.544,-0.5770000000000001,14
-1.213,-0.949,-1.0659999999999998,-0.8640000000000001,-0.826,-0.7809999999999999,-0.961,-0.851,-0.8320000000000001,-1.09,-1.213,-0.79,-0.88,-0.764,-0.7290000000000001,-0.828,-0.939,-0.8009999999999999,-0.797,-0.977,-1.213,-0.8140000000000001,-1.108,-0.685,-0.696,-0.561,-0.816,-0.735,-0.688,-1.095,-1.213,-0.867,-0.821,-0.8109999999999999,-0.698,-0.745,-0.968,-0.784,-0.762,-0.916,4
-1.264,-0.758,-0.6920000000000001,-0.603,-0.426,-0.328,-0.8340000000000001,-0.5820000000000001,-0.485,-0.7959999999999999,-1.264,-0.8440000000000001,-0.601,-0.813,-0.5770000000000001,-0.627,-1.005,-0.6990000000000001,-0.647,-0.743,-1.264,-1.072,-1.04,-0.991,-0.898,-0.8420000000000001,-1.069,-0.944,-0.9,-1.043,-1.264,-0.952,-0.8,-0.898,-0.7509999999999999,-0.754,-1.05,-0.8420000000000001,-0.777,-0.873,3
-1.108,-0.7340000000000001,-0.769,-0.456,-0.413,-0.189,-0.6709999999999999,-0.542,-0.355,-0.706,-1.108,-0.7020000000000001,-0.474,-0.607,-0.429,-0.431,-0.7509999999999999,-0.515,-0.397,-0.422,-1.108,-0.7609999999999999,-0.831,-0.525,-0.446,-0.257,-0.7020000000000001,-0.5710000000000001,-0.4270000000000001,-0.757,-1.108,-0.77,-0.6,-0.691,-0.532,-0.5820000000000001,-0.857,-0.631,-0.586,-0.687,9
-0.74,-0.379,-0.288,-0.255,-0.195,-0.155,-0.43,-0.274,-0.174,-0.289,-0.74,-0.509,-0.327,-0.546,-0.422,-0.483,-0.713,-0.523,-0.496,-0.521,-0.74,-0.452,-0.6609999999999999,-0.296,-0.375,-0.286,-0.393,-0.37,-0.297,-0.56,-0.74,-0.425,-0.413,-0.457,-0.448,-0.562,-0.615,-0.528,-0.531,-0.573,8
-1.331,-0.768,-1.126,-0.55,-0.564,-0.317,-0.79,-0.718,-0.561,-1.161,-1.331,-0.906,-0.982,-0.851,-0.79,-0.853,-1.03,-0.877,-0.84,-1.033,-1.331,-1.216,-1.134,-1.168,-1.078,-1.019,-1.213,-1.118,-1.072,-1.128,-1.331,-0.922,-1.05,-0.858,-0.835,-0.903,-1.015,-0.9,-0.8540000000000001,-1.036,12
