0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.1639999999999999,0.136,0.121,3
0.54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0032,0.022,0.107,0.1,0.107,3
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0055,0.016,0.044,0.108,0.04,3
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.027,0.094,0.099,0.09475,3
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859,0.0201,0.124,0.098,0.126,3
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0206,0.117,0.098,0.12,3
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.059,0.05,0.119,3
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.157,0.124,0.127,3
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.081,0.086,0.094,3
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.035,0.013,0.09,0.014,3
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.012,0.107,0.11,0.097,3
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.019,0.109,0.101,0.108,3
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0208,0.096,0.101,0.095,3
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0201,0.178,0.157,0.114,3
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.017,0.079,0.0819999999999999,0.096,2
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018,0.0208,0.068,0.108,0.063,1
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,3
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.019,0.136,0.107,0.127,3
0.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.018,0.1369999999999999,0.102,0.134,3
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.093,0.069,0.135,3
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.133,0.098,0.136,3
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.106,0.092,0.115,3
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.075,0.0819999999999999,0.091,3
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.096,0.087,0.11,3
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.02,0.13,0.102,0.128,3
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.176,0.157,0.112,3
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00074,0.0206,0.074,0.077,0.097,3
0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.093,0.115,0.081,3
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006,0.0206,0.076,0.086,0.088,3
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.081,0.085,0.095,3
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.004,0.064,0.032,0.2,3
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.028,0.105,0.096,0.10914,3
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.1639999999999999,0.11,0.149,3
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.026,0.153,0.123,0.124,3
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.016,0.126,0.093,0.135,3
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.023,0.106,0.125,0.085,2
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0208,0.086,0.081,0.107,3
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.121,0.081,0.149,3
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.092,0.103,0.089,3
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.13,0.124,0.105,3
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.018,0.097,0.097,0.101,3
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.015,0.087,0.089,0.098,3
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.011,0.1369999999999999,0.086,0.16,3
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.022,0.132,0.099,0.133,3
0.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.115,0.096,0.121,3
0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009,0.014,0.111,0.102,0.109,3
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.017,0.107,0.085,0.126,3
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.099,0.071,0.14,3
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.143,0.091,0.156,3
0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0003,0.0206,0.151,0.197,0.076,3
0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.027,0.112,0.1,0.112,3
0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003,0.012,0.096,0.093,0.103,3
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.06,0.25,0.08,0.312,3
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.019,0.097,0.093,0.104,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.018,0.118,0.091,0.13,3
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.017,0.074,0.107,0.069,3
0.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.093,0.094,0.099,3
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.103,0.086,0.12,3
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.073,0.078,0.094,2
0.42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0067,0.016,0.086,0.084,0.102,3
0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011,0.0208,0.061,0.089,0.069,3
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00052,0.014,0.129,0.096,0.134,3
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.102,0.08,0.128,3
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.158,0.131,0.12,3
0.66,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.094,0.078,0.099,3
0.18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.0201,0.154,0.086,0.179,3
0.66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.015,0.108,0.089,0.121,3
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.038,0.146,0.142,0.103,3
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.085,0.079,0.108,3
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.095,0.111,0.086,3
