354,0.04,2.62,0.69,0.86,1.59,0.56,2.41,1.46,0.21,0.04,3.65,2.79,6.27,2.06,0.6,3.01,1.33,1.29,31.48,9,355.0,1,8
312,0.0,2.68,0.94,0.47,0.6,0.13,3.71,2.51,0.3,0.6,3.45,2.94,1.79,0.47,0.26,1.41,2.56,0.6,25.42,9,313.0,1,8
26,0.3,1.94,0.42,1.56,1.69,0.38,2.28,2.28,0.38,0.21,2.28,4.48,3.25,0.68,0.17,2.16,1.14,0.8,26.4,1,27.0,1,0
132,0.0,2.45,0.67,0.8,2.05,0.49,3.12,2.09,0.4,4.36,3.47,1.78,3.03,0.89,0.13,1.02,3.07,0.45,30.27,5,133.0,1,4
13,0.17,1.19,0.51,1.06,1.61,0.55,1.7,2.21,0.21,0.13,2.34,5.05,6.07,1.02,0.81,2.08,1.06,0.98,28.75,1,14.0,1,0
290,0.0,1.16,0.78,0.43,1.68,0.65,1.55,3.23,0.26,0.0,3.53,2.07,4.7,0.99,0.65,1.34,1.9,0.6,25.52,8,291.0,1,7
244,0.04,3.6,1.14,1.98,1.23,0.04,3.16,3.91,0.18,0.31,3.25,5.67,2.81,0.75,0.22,0.7,1.01,0.75,30.75,7,245.0,1,6
246,0.09,3.04,1.26,1.78,1.39,0.39,2.3,2.0,0.22,0.3,1.74,5.91,5.26,0.83,0.26,3.3,1.26,0.78,32.11,7,247.0,1,6
249,0.0,3.23,0.43,1.29,0.56,0.99,2.62,2.28,0.17,0.26,3.66,3.31,3.35,0.77,0.09,1.12,1.55,1.29,26.97,7,250.0,1,6
146,0.97,5.9,1.18,0.55,1.69,0.38,2.74,2.15,0.55,4.6,2.61,3.21,4.85,1.05,0.59,0.89,1.31,0.76,35.98,6,147.0,1,5
454,0.22,2.97,0.39,0.79,1.0,0.92,1.75,0.66,0.04,1.09,1.57,7.56,10.27,3.28,0.74,4.24,1.35,1.09,39.93,13,455.0,1,12
11,0.47,1.99,1.02,1.52,1.14,0.3,1.78,1.14,0.17,0.21,2.2,5.71,3.21,2.45,0.8,3.09,1.95,1.02,30.17,1,12.0,1,0
247,0.04,3.29,0.43,1.69,1.08,0.74,2.95,2.69,0.13,0.17,2.86,5.55,4.33,1.0,0.43,1.95,0.69,0.78,30.8,7,248.0,1,6
36,0.0,1.93,0.47,2.01,1.93,0.51,1.63,1.97,0.09,0.21,2.23,4.11,4.37,1.41,0.21,2.44,1.37,0.77,27.66,1,37.0,1,0
222,0.72,1.83,0.93,0.42,0.93,0.68,2.51,2.0,0.04,0.47,2.8,6.84,5.74,0.59,0.25,3.14,1.44,0.72,32.05,7,223.0,1,6
