38.9707,11.7101,2.451,0.3681,0.2,-17.2561,-17.781,7.3396,14.4926,135.379,0
109.387,33.3628,2.9701,0.4049,0.2062,59.0857,123.805,-14.3827,86.0704,23.4236,1
78.7987,17.1072,3.0997,0.3577,0.2039,-36.534,58.9648,14.8361,19.408,326.903,1
27.8573,16.3669,2.48,0.4901,0.2964,28.9464,17.1985,-14.7015,15.7002,144.76,0
37.1289,15.3638,2.6628,0.3087,0.1707,51.8443,25.8761,-11.9997,14.16,277.379,0
103.335,50.5504,4.258,0.0875,0.045,32.3388,74.2771,-29.2771,3.4381,290.426,0
22.8157,14.1826,2.5675,0.4355,0.2165,24.6917,19.2177,-13.4458,29.39,195.3593,1
16.7608,11.3962,2.2989,0.5829,0.3291,-0.8645,5.0177,-5.7427,62.618,169.688,0
19.5279,9.3415,2.5587,0.6354,0.4075,20.6116,13.8569,-3.9329,64.078,217.634,1
54.1577,16.7564,2.757,0.2275,0.1164,86.4246,-29.7298,13.195,1.296,206.252,0
55.0123,11.8425,2.8859,0.3212,0.1606,43.2684,40.8969,-9.7756,50.727,75.4475,1
31.2236,12.0292,2.4099,0.3813,0.1965,-18.6531,16.1585,11.2367,31.0,65.8247,0
58.3577,26.2015,3.4777,0.1644,0.0841,44.1391,45.0066,10.9316,3.804,239.997,0
23.3283,12.853,2.2253,0.5536,0.2887,-17.0868,-9.4313,-7.0042,0.6629999999999999,179.457,0
87.48700000000002,33.0007,3.5659,0.1628,0.0825,53.2477,106.885,15.257,12.056,115.757,0
32.1883,26.3732,3.0918,0.2509,0.1437,-1.2859,27.8853,-16.113,13.5301,79.089,0
13.3522,10.3405,2.1833,0.8,0.4557,-13.8649,-5.7115,-11.5853,38.0087,66.0699,0
20.4624,7.0807,2.0881,0.7592,0.4041,22.0253,12.8465,-5.647,25.2239,107.286,0
106.523,26.591,3.0286,0.2163,0.1128,31.8217,86.5058,-15.9754,5.144,294.539,0
164.03099999999995,49.9716,3.6349,0.1623,0.0896,145.029,129.694,-26.5435,9.083,174.283,0
79.1429,19.1217,3.1096,0.404,0.2374,8.3398,57.8134,12.4639,10.901,335.435,1
56.9476,18.6554,2.8791,0.3461,0.1856,59.1264,45.6703,12.8284,1.819,240.921,0
70.4825,23.8289,3.5782,0.1783,0.0992,58.6184,71.1424,-6.3053,4.159,226.179,0
20.3858,10.6093,2.3483,0.6278,0.3341,-5.7295,16.844,-5.1049,27.036,100.209,0
35.2812,21.2289,3.1204,0.2524,0.1285,36.8962,23.7727,-14.707,4.4652,167.011,0
29.054,25.8172,3.0193,0.2611,0.143,7.3167,23.9303,18.8811,31.0087,99.172,0
120.9778,50.3934,3.2672,0.2246,0.1404,26.6254,115.599,-36.2317,58.5822,356.3203,1
21.241,11.2051,2.2095,0.5741,0.3241,14.0242,18.9243,5.9074,25.446,192.861,0
62.0676,16.925,3.173,0.2189,0.1306,60.4294,42.5727,13.3678,0.026,197.906,0
92.5854,11.2825,3.0071,0.3119,0.1923,-68.649,-48.92,6.7814,2.5099,293.081,0
12.6382,11.7899,2.2492,0.7099,0.3577,-15.1386,4.4607,11.4721,67.6997,213.918,0
33.549,13.8846,2.5011,0.3249,0.1688,34.3963,-23.3316,7.0927,16.5678,113.522,0
21.3579,9.8122,2.2148,0.6159,0.3262,6.1071,-17.1612,10.8257,65.05199999999999,178.72799999999995,0
30.3256,15.9097,2.4639,0.4467,0.2526,38.2613,8.0953,9.8041,32.7886,186.156,1
59.0364,30.4244,2.943,0.3615,0.2047,-55.7689,-20.8304,6.5899,12.026,306.025,0
94.5656,24.9475,3.1767,0.2057,0.1089,53.6245,77.9926,11.0564,7.7603,290.482,0
135.224,102.692,4.1735,0.0632,0.0316,-37.2594,-117.591,57.56800000000001,87.0056,347.847,1
17.4823,10.9852,2.238,0.5665,0.2861,2.6567,-8.5761,-4.274,35.758,130.539,0
31.0945,10.6336,2.7011,0.5353,0.3433,12.5173,27.6124,-8.1679,62.312,208.547,1
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.56799999999996,0
24.6782,16.2731,2.4713,0.4628,0.2348,-3.1246,-17.6851,-10.7617,74.264,143.023,0
83.5381,11.6846,3.0784,0.3021,0.178,104.7129,66.5003,-5.1481,30.777,294.0144,1
26.8655,12.6843,2.5496,0.5529,0.2948,6.6074,18.8457,-14.7909,49.7552,104.415,0
22.3636,10.636,2.4393,0.5091,0.2564,24.1931,18.0312,-9.5344,9.9173,203.772,0
71.2506,20.2914,3.0695,0.2548,0.1521,-36.8564,51.7627,-11.8395,0.738,303.629,0
141.484,24.8339,2.4669,0.4027,0.227,-90.0145,-125.217,-25.242,7.2801,241.654,0
20.2834,7.1797,2.0952,0.755,0.3815,22.7089,11.792,5.492000000000001,51.983,191.877,0
51.3827,21.0491,2.9526,0.2733,0.1478,-3.3363,63.6913,-9.6173,15.231,127.817,0
19.9033,12.9443,2.3738,0.482,0.2474,12.505999999999998,5.5234,-5.0188,7.195,223.819,0
13.2334,10.4749,2.3355,0.7898,0.4688,13.5829,5.3945,-11.1831,44.4218,101.463,0
