0,7,1,-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11,9
1,5,1,-2.55,2.629,0.084,-0.159,-0.882,0.093,-0.19,0.961,0.032,-0.589,5
1,1,1,-2.051,1.508,-1.641,-0.0579999999999999,-0.102,0.346,-0.021,0.109,-0.147,-0.298,0
0,12,0,-4.083,2.193,-0.4920000000000001,0.695,0.251,0.423,-0.5579999999999999,-0.123,-0.53,0.376,4
1,8,0,-2.752,1.778,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281,7
0,12,0,-3.862,2.109,-0.65,0.99,0.7240000000000001,0.6409999999999999,-0.293,-0.519,-1.055,0.653,4
1,10,0,-4.471,4.096,-0.809,-0.8809999999999999,0.6459999999999999,0.539,0.04,0.142,-1.555,-0.023,4
0,9,1,-4.047,2.6260000000000003,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,4
0,13,1,-2.565,1.871,-0.2689999999999999,0.187,-0.6559999999999999,0.267,-0.3279999999999999,0.184,0.348,-0.511,5
0,7,1,-3.173,3.1660000000000004,-1.501,-0.37,-0.4370000000000001,0.974,0.179,0.556,-0.794,-0.5489999999999999,3
0,7,1,-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.2339999999999999,5
1,3,0,-2.497,1.607,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495,6
0,9,1,-3.989,3.582,-1.1,0.374,-0.12,0.291,0.6629999999999999,0.96,0.023,-0.477,4
1,2,1,-3.813,3.705,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099,9
1,5,1,-2.0580000000000003,-0.61,-1.497,0.696,0.072,1.802,0.626,1.3030000000000002,-0.192,-0.5379999999999999,8
1,2,1,-1.298,-0.295,-2.4330000000000003,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562,8
1,5,1,-3.5660000000000003,1.504,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.0590000000000002,9
1,4,0,-4.0760000000000005,3.3360000000000003,-0.688,0.677,-1.472,0.461,0.682,0.7240000000000001,0.7170000000000001,-0.409,9
1,4,0,-3.0460000000000003,1.462,-0.823,0.935,-0.44,0.8490000000000001,0.085,0.865,-0.178,-0.954,7
1,5,1,-2.507,1.528,0.852,0.331,-1.231,-0.259,-0.265,0.856,0.07,0.069,5
1,8,0,-1.926,2.172,-0.5710000000000001,0.257,-0.159,-0.493,0.27,-0.153,-0.6729999999999999,-0.005,0
1,8,0,-3.025,2.7110000000000003,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652,3
0,14,0,-3.451,2.257,-0.845,0.4320000000000001,0.486,0.266,-0.215,0.006,-1.082,0.759,7
0,14,0,-2.8710000000000004,3.13,-1.3,0.008,-0.288,0.483,0.258,-0.342,-0.614,0.83,6
1,5,1,-3.6010000000000004,0.742,-0.238,0.332,-0.561,1.275,-0.0139999999999999,0.8440000000000001,0.5579999999999999,0.659,10
1,3,0,-4.067,3.908,-0.065,-0.3779999999999999,-1.163,0.065,0.508,1.003,0.03,-0.187,9
1,10,0,-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.4579999999999999,0.738,0
1,2,1,-2.3080000000000003,2.023,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402,5
0,13,1,-3.265,1.933,-0.316,0.602,0.4379999999999999,0.336,0.048,0.134,-0.16,-0.991,7
