240.0,145.0,9.0,0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740743,5.3333335,5.0,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855,0
191.0,107.0,9.0,0.0,0.0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.888890000000004,35.88889,24.88889,-7.0,20.0,-13.0,35.88889,0.31155226,-1.8771589,1
84.0,65.0,9.0,0.0,0.0,0.7222214,0.37407157,2.0,0.7111089,125.66666399999998,115.33333600000002,141.66666999999995,120.0,-31.0,48.0,-17.0,141.66666999999995,0.18565786,-2.2737436,5
156.0,32.0,9.0,0.0,0.0,0.77777356,0.16296418,2.6111095,1.0407379,136.2963,129.77778999999998,146.33334,132.77778999999998,-19.555555,30.11111,-10.555555,146.33334,0.113055356,-2.280755,5
229.0,195.0,9.0,0.0,0.0,4.166666,2.2779152000000003,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779000000006,58.88889,0.29027814,-2.0527046,4
174.0,188.0,9.0,0.0,0.0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62.0,43.77778,-14.888889,34.77778,-19.88889,62.0,0.29399088,-1.9950715,4
97.0,75.0,9.0,0.0,0.11111111,2.0000002,1.9111089,3.7777777,8.296292999999999,24.851852,24.0,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679,0
206.0,61.0,9.0,0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222222999999985,15.444445000000002,-8.222222,12.222222,0.64589113,-2.0487173,6
6.0,54.0,9.0,0.0,0.0,0.61110944,0.1074081999999999,0.944444,0.5518552,116.77778,109.11111499999998,132.44444,108.77778,-23.0,47.0,-24.0,132.44444,0.18114924,-2.079152,5
168.0,13.0,9.0,0.11111111,0.0,1.3333308,0.44444528,1.3333334,0.40000203,130.40741,119.66666399999998,145.44444,126.11111499999998,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437000000004,5
4.0,188.0,9.0,0.0,0.0,1.5555555,0.68853056,2.333333,0.7601161999999999,15.740741,13.333332999999998,14.0,19.88889,-7.2222222999999985,-5.222222299999999,12.444445,19.88889,0.3424082,2.2046695,3
159.0,116.0,9.0,0.11111111,0.0,0.4444437,0.34426528,2.0555553,1.1038655000000002,29.814816,25.666666,37.11111,26.666666,-12.444445,21.88889,-9.444445,37.11111,0.31028613,-2.1775072,6
30.0,251.0,9.0,0.0,0.0,2.444444,1.8816857,8.0,1.6055425,20.666666,21.444445,17.777779000000006,22.777779,2.3333333,-8.666667,6.3333335,22.777779,0.23141664,1.2870604,3
253.0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
